NumberOfWordsTitle,Shallow-CLR,Deep-CLR
14,0.8415078053,0.913488
15,0.9803653802,0.9616555
16,0.9633517793,0.730186
10,0.9950500123,0.9958115
12,0.997968866,0.999374
6,0.9913037578,0.9859435
5,0.9975173691,0.9993385
15,0.9947450225,0.9915405
10,0.9969800465,0.9986665
18,0.9820823957,0.9635905
19,0.9982474778,0.9978585
15,0.9644925544,0.9952625
7,0.9900475518,0.9930415
17,0.9842529056,0.996673
16,0.7592962711,0.838949
15,0.9652410416,0.8288345
12,0.592164815,0.7442215
11,0.983336619,0.994714
7,0.9480345873,0.9837035
11,0.787662063,0.743314
6,0.9034374212,0.3996395
5,0.9959723814,0.977952
6,0.985052382,0.9960345
6,0.9974054499,0.993709
17,0.9984026548,0.998783
14,0.9966296663,0.9989465
9,0.9984069419,0.9988115
12,0.9539113982,0.8854975
17,0.9895886345,0.998503
16,0.955211393,0.9102855
8,0.9984471593,0.9992775
12,0.9968237054,0.9993175
9,0.996025039,0.999834
24,0.9854538894,0.998562
7,0.9961291828,0.998914
17,0.9952753031,0.9947935
10,0.9987539198,0.9987905
19,0.7955961936,0.879741
16,0.4202473821,0.4224625
14,0.7750516344,0.6470795
6,0.9008719969,0.9300875
17,0.6241102148,0.61524
3,0.9421064827,0.943556
18,0.9151835105,0.9002455
25,0.9881868489,0.9977415
12,0.9234880128,0.973024
7,0.9543458672,0.9566675
9,0.9966209472,0.9985915
12,0.8935672296,0.765839
8,0.9741131264,0.9690845
5,0.9224087482,0.968912
9,0.957351718,0.9306925
20,0.9924512905,0.982337
10,0.9950824263,0.999217
8,0.9948004423,0.9972015
15,0.9980094439,0.998824
22,0.9959604069,0.9697565
11,0.9979586011,0.990987
12,0.9932576502,0.9954815
10,0.9951872906,0.998731
12,0.9930244519,0.9922645
11,0.9989292613,0.9991335
10,0.9975942503,0.9990365
14,0.9987016228,0.9990245
12,0.99626019,0.9930885
12,0.9913077981,0.9973005
13,0.7966661188,0.619448
13,0.9873434468,0.9976615
6,0.9984062116,0.997115
2,0.9600136516,0.7727725
4,0.9889128385,0.836052
16,0.9178499035,0.9486775
8,0.9960455578,0.9992305
12,0.9966990822,0.998984
6,0.974609073,0.900326
12,0.9958483016,0.99938
12,0.9786914382,0.896231
15,0.926619686,0.9415615
16,0.8735723318,0.967929
6,0.9619497266,0.972972
5,0.9736141295,0.9766555
14,0.7935831769,0.9395575
8,0.9887830761,0.983873
8,0.945410495,0.9898205
3,0.9610965938,0.976463
4,0.8804386724,0.610738
20,0.9937937902,0.9952925
12,0.9894298522,0.99319
12,0.9970302532,0.995622
25,0.9954715385,0.992696
10,0.9987836897,0.9990535
10,0.9984809237,0.9994535
15,0.9942259886,0.996075
8,0.9990028249,0.999138
7,0.9479505356,0.8809815
13,0.9122290329,0.9808715
16,0.845805176,0.929446
8,0.9644203302,0.967239
9,0.9820981776,0.980193
6,0.9546969961,0.9429795
10,0.9982885601,0.9990945
34,0.9009260847,0.98536
11,0.9954887235,0.9994025
12,0.9961947046,0.9991965
19,0.9971111366,0.999009
8,0.9906926536,0.996727
12,0.8345897797,0.970496
12,0.9370167396,0.983049
11,0.8571731644,0.8064045
22,0.9321618535,0.804786
6,0.8766970278,0.9271545
13,0.9806371856,0.9818735
11,0.9623114778,0.986386
17,0.9816961743,0.9601435
11,0.971333242,0.965083
7,0.9842831029,0.8412045
7,0.9642041294,0.9753755
12,0.9651531569,0.9462425
12,0.994978355,0.998236
12,0.9883570361,0.995902
14,0.9950140991,0.9693785
45,0.97170659,0.983708
13,0.9974644566,0.997297
12,0.668115502,0.672702
12,0.8406090827,0.928176
17,0.8202544494,0.898787
7,0.9801347699,0.893062
8,0.970012258,0.993526
15,0.9837269032,0.9848865
11,0.9082721845,0.8619865
11,0.9947734191,0.998346
14,0.9826049047,0.9937815
11,0.9879293821,0.97166
4,0.941338139,0.9937625
11,0.9447748699,0.992941
15,0.9989819951,0.9976195
10,0.9880511164,0.997281
20,0.9970517066,0.9969505
19,0.9797111155,0.9735995
19,0.9953679151,0.999446
11,0.9899772751,0.993695
8,0.9577285467,0.96558
9,0.8912062791,0.9655225
16,0.9924625007,0.9978165
12,0.9544436847,0.9680495
7,0.9920549099,0.997406
8,0.9744098979,0.8730355
6,0.9853183909,0.97636
6,0.9668654984,0.973741
5,0.9725982075,0.991247
6,0.9406160581,0.9212975
8,0.9936731703,0.997572
7,0.9839059806,0.985296
7,0.9876893915,0.97717
13,0.9973729693,0.9987675
9,0.9991207963,0.9990655
15,0.7480128327,0.5907715
16,0.9827104813,0.9960845
13,0.9833645093,0.9979215
12,0.971648137,0.978042
7,0.9751390018,0.9893565
12,0.991924812,0.9981015
10,0.9988448637,0.998855
13,0.9964079348,0.9989725
20,0.9907807934,0.9544425
11,0.9929529086,0.984976
28,0.9813233385,0.9723555
19,0.9678914793,0.994237
17,0.9950116122,0.9963775
7,0.9869906191,0.9961045
10,0.8759576229,0.6245395
7,0.996738666,0.998711
17,0.8636533486,0.8699415
10,0.9663460227,0.9846005
10,0.967582104,0.829534
12,0.9529542031,0.9384895
7,0.9638467412,0.995422
14,0.9802322003,0.9898895
16,0.9941838973,0.994997
14,0.9973963233,0.995049
7,0.9631370655,0.9788765
7,0.9921953509,0.9915215
8,0.9812247699,0.99045
11,0.939850188,0.9468175
6,0.9732245165,0.9789645
20,0.9955306911,0.9961945
15,0.9950775918,0.9959475
32,0.9699611953,0.9096455
12,0.9986705455,0.9990255
13,0.7816184057,0.5521255
13,0.9913068837,0.9979355
11,0.9766470624,0.992053
7,0.995385062,0.999552
8,0.9953255003,0.996859
15,0.9954196896,0.982518
12,0.9947695947,0.9974305
9,0.9855928112,0.9836455
9,0.9973509155,0.998889
27,0.9791560313,0.9875325
14,0.9986995252,0.998987
8,0.751388683,0.919813
15,0.9858240112,0.853298
7,0.9728438175,0.9956015
26,0.903645279,0.9321265
18,0.9942861271,0.9974265
10,0.9331043872,0.9730005
9,0.9938961575,0.996288
8,0.9740280548,0.9937455
18,0.9948925262,0.9919035
9,0.9654669671,0.9771135
11,0.9963738534,0.995416
13,0.9959350486,0.994162
4,0.8548488981,0.923378
14,0.997212479,0.999236
14,0.9975253479,0.994095
21,0.9555779737,0.975617
15,0.9547973251,0.970881
20,0.9401716218,0.9384445
17,0.9975405088,0.999008
9,0.9802438745,0.98463
9,0.9935254686,0.992483
14,0.9949242353,0.9983155
15,0.9982648861,0.9901785
9,0.9948179675,0.9999185
16,0.952604447,0.9791725
13,0.8858011546,0.923008
16,0.847089713,0.783113
11,0.9342825796,0.8952835
10,0.9987918657,0.998769
17,0.6853413761,0.690904
15,0.9991125738,0.9992945
20,0.9322307288,0.8939355
5,0.3785274772,0.7095855
10,0.9968464164,0.998134
13,0.9920800194,0.9959285
5,0.9702022234,0.985687
10,0.996424813,0.999471
17,0.9875728524,0.995106
15,0.9720798469,0.953053
13,0.7494040778,0.7997655
19,0.8391386458,0.9502425
6,0.997163911,0.998843
10,0.9989905047,0.999333
9,0.9988999868,0.99949
17,0.9987556437,0.999058
11,0.995503186,0.997702
13,0.9986379323,0.9989695
8,0.997776322,0.9947995
9,0.9680503323,0.969143
6,0.9633421595,0.757394
13,0.9434139271,0.8607905
14,0.9584538596,0.9507755
11,0.997142394,0.9998925
8,0.9967063026,0.9994785
21,0.9941086038,0.999382
10,0.9988305395,0.998958
13,0.7782181067,0.829178
16,0.6068039617,0.5208535
15,0.6122904884,0.540294
11,0.9817413753,0.98737
12,0.9885242697,0.9853335
10,0.851204487,0.8510265
6,0.9918068031,0.9955055
19,0.6968299664,0.8172545
12,0.9932113923,0.996474
7,0.9503254867,0.951215
6,0.9955817214,0.997681
8,0.9214300912,0.7912705
14,0.9417707632,0.950175
13,0.9953408952,0.9991825
12,0.9675286827,0.970726
6,0.9936740894,0.985785
21,0.9958078939,0.996561
15,0.9913167414,0.994645
15,0.9985088115,0.998092
11,0.9984977112,0.99856
22,0.9385930056,0.9742725
11,0.9249065706,0.8568145
17,0.7566862802,0.5544655
16,0.7693774238,0.6796935
11,0.9961837667,0.9989075
20,0.9709322265,0.9460875
22,0.9833377852,0.999847
54,0.9554653473,0.8831395
26,0.9923390446,0.981944
13,0.9988436493,0.9980475
12,0.9985563719,0.997117
15,0.9984912995,0.99454
14,0.6212637843,0.598135
13,0.9245243372,0.8397115
19,0.9842072903,0.998158
11,0.9325272426,0.9514015
7,0.9863177255,0.9955755
11,0.9953910083,0.99929
18,0.9191336279,0.9749965
2,0.9157255454,0.846954
8,0.9934566933,0.9939235
7,0.9900161823,0.941614
7,0.9348111263,0.935405
15,0.9315194794,0.7162025
8,0.9414417843,0.802532
20,0.7638411873,0.727654
15,0.9976196559,0.998516
9,0.9965728785,0.994333
18,0.7817065467,0.720404
2,0.965403,0.9228195
12,0.9477529704,0.717825
16,0.9982319085,0.9995385
11,0.9979906641,0.9990095
8,0.972768018,0.995262
8,0.9980805666,0.9990515
18,0.9983855741,0.998541
23,0.9820912959,0.960542
17,0.9963916378,0.997406
13,0.945259643,0.9960295
13,0.9844912973,0.991009
10,0.9749018801,0.9639205
11,0.9962337311,0.9999535
13,0.9963022074,0.9900075
6,0.9963772729,0.998371
29,0.9916519778,0.97714
16,0.8037373799,0.9723935
22,0.9525008429,0.766352
27,0.876776231,0.7402725
12,0.9593077284,0.9850945
7,0.976359321,0.9422495
3,0.9450900177,0.9734475
15,0.9951839068,0.998295
9,0.9977329063,0.992941
4,0.9599055721,0.8529465
11,0.89200397,0.972555
13,0.9984633787,0.999497
8,0.9969525549,0.9968495
6,0.997380014,0.9996085
17,0.984189281,0.9866915
6,0.9936229231,0.9975495
15,0.9987155243,0.998752
13,0.8196392447,0.9282495
11,0.9180304641,0.813331
13,0.9556411391,0.84218
10,0.9967756321,0.9989795
9,0.9418765662,0.9389905
16,0.8723790982,0.953405
16,0.9944915868,0.9921785
11,0.9933202938,0.992549
21,0.9919415704,0.984579
8,0.9814793744,0.99589
10,0.975278118,0.975619
11,0.91498914,0.9907605
15,0.9957716254,0.9925905
15,0.9978120951,0.9981585
17,0.9956498167,0.9987715
13,0.8900659216,0.9497625
14,0.9911578563,0.999061
13,0.9929187597,0.998083
16,0.9983120799,0.9974545
10,0.995758067,0.9963585
13,0.7291845446,0.9385705
10,0.9821237412,0.9981805
10,0.9834788169,0.9712225
7,0.9565897489,0.987733
21,0.466240984,0.507982
9,0.925857706,0.9649305
8,0.9911229898,0.997287
7,0.9985599573,0.994225
12,0.9480792685,0.9775635
5,0.9806418641,0.9579175
6,0.9944484753,0.9964005
5,0.9653207251,0.9664615
15,0.9972457676,0.9976845
12,0.9988152534,0.999363
11,0.992605741,0.9879805
7,0.8359381899,0.9590655
12,0.9725122885,0.9228185
9,0.9893792178,0.998195
15,0.9985465233,0.9986085
14,0.9968736915,0.999061
12,0.9966533196,0.9986335
16,0.9927835641,0.996423
16,0.7268109374,0.8011505
21,0.5846548695,0.601031
11,0.796081615,0.8399655
11,0.9465786289,0.947364
10,0.9945213719,0.9754545
13,0.9953511299,0.998821
10,0.9969492639,0.999377
12,0.9969057486,0.9807735
23,0.9964292497,0.9988095
13,0.9266186443,0.931912
15,0.9289461842,0.7970405
8,0.9593948264,0.943761
14,0.8815939026,0.914626
26,0.9817829016,0.997248
14,0.9963806553,0.994111
14,0.9902227409,0.9798185
10,0.9956346893,0.9993355
8,0.9686170331,0.965558
9,0.9745067526,0.9801455
9,0.9953457907,0.997847
12,0.9638159008,0.955652
12,0.9539817917,0.973962
11,0.9908527844,0.9833605
5,0.97654179,0.9335465
15,0.9961415072,0.999831
11,0.9273364761,0.9678805
5,0.9085729727,0.9661315
13,0.9443529376,0.986234
18,0.9956247646,0.997766
20,0.9961291023,0.9990105
11,0.9906817648,0.9990525
19,0.9960597186,0.9949695
25,0.9537316829,0.982211
17,0.9976912208,0.9948645
12,0.9875962433,0.981874
9,0.9596197443,0.954065
3,0.9497809241,0.9576025
21,0.8783799189,0.706801
16,0.917684889,0.9548945
9,0.9931904328,0.9888975
6,0.9784053663,0.9797145
15,0.9903852623,0.994752
7,0.9914335911,0.995008
15,0.9981791643,0.9993
14,0.957777104,0.955568
12,0.9838476245,0.9973165
13,0.9941887032,0.9940255
14,0.8913896672,0.937731
25,0.991358915,0.9674215
8,0.9727490908,0.996579
11,0.9983522506,0.9983315
16,0.7484485205,0.621394
10,0.9915521541,0.9975835
10,0.9778832224,0.985724
10,0.8590119244,0.6567275
6,0.9946806546,0.9989585
10,0.9979115601,0.9965605
6,0.9818270135,0.9707125
17,0.9334740037,0.864957
14,0.9947323358,0.999935
6,0.9954684764,0.9997775
15,0.9943574702,0.984948
19,0.9939889735,0.9998335
13,0.9711771894,0.984098
11,0.9685282725,0.973371
35,0.9933269936,0.98447
13,0.9958417437,0.9978235
10,0.9827622089,0.966842
9,0.9784231808,0.9941715
12,0.9849942016,0.996878
9,0.9720790823,0.911931
8,0.9827278225,0.997025
17,0.9944327381,0.999856
16,0.9985839168,0.9963145
12,0.9933451085,0.9998165
12,0.998287618,0.996776
15,0.9968190673,0.995098
13,0.9283417694,0.9951435
4,0.9926861442,0.9813385
7,0.9945241643,0.996167
11,0.9961569711,0.99118
6,0.989403652,0.9824
12,0.9960049523,0.9974915
16,0.738893342,0.6487385
6,0.9959684504,0.9957775
7,0.9919471327,0.995194
12,0.9675979198,0.992281
9,0.9958900172,0.997515
14,0.996147076,0.999136
10,0.9728566972,0.9683005
25,0.9714249629,0.9964785
16,0.4101683536,0.528165
14,0.7484472068,0.599415
25,0.4555820751,0.6226505
15,0.9193877959,0.9724275
10,0.9392378386,0.9000485
11,0.9710315561,0.970931
12,0.9953418386,0.9981195
16,0.9979370199,0.9984095
13,0.9899828382,0.994578
16,0.9982018228,0.995178
14,0.9950869701,0.9790765
13,0.9936883956,0.988827
13,0.6902309321,0.6119215
8,0.9025216411,0.8847255
6,0.9727813127,0.9952185
9,0.9390900638,0.914057
16,0.8102790245,0.9309475
11,0.9109571129,0.7970525
10,0.9974235406,0.9983245
11,0.9878095538,0.9908985
22,0.992921779,0.977434
14,0.9798480564,0.98906
16,0.9932152717,0.9972955
7,0.9960480604,0.9963515
12,0.9748221147,0.973603
7,0.9855323354,0.9778185
6,0.9890799588,0.9731505
10,0.9912141535,0.9957025
8,0.9933215939,0.999668
13,0.9305883185,0.685186
6,0.9845810315,0.9165725
7,0.9719768306,0.984095
13,0.9983561622,0.999088
17,0.6322271825,0.783104
17,0.9948270131,0.998392
22,0.9961442254,0.9995275
6,0.9173146538,0.945441
14,0.8974402882,0.9266515
5,0.9581124071,0.96132
4,0.9395276052,0.900703
12,0.994527362,0.9907505
15,0.9639751042,0.897504
7,0.9664966051,0.970246
6,0.9928228033,0.992442
9,0.9837914451,0.9964015
21,0.9916952934,0.9995395
7,0.9859042975,0.8536445
9,0.9973199017,0.998767
31,0.9728798511,0.9971105
5,0.9737762259,0.9891125
5,0.9963144297,0.999609
18,0.9242280526,0.7971845
11,0.9864887926,0.998176
14,0.9987293259,0.9992045
14,0.9851847138,0.95752
10,0.8117396436,0.8415735
12,0.984538886,0.9947985
17,0.9712972595,0.910688
8,0.9780446811,0.987883
12,0.9945304769,0.997071
28,0.9913021871,0.9683495
17,0.9886381865,0.972722
8,0.9875063169,0.959503
7,0.998154869,0.993054
12,0.9958978392,0.9972515
10,0.9826418413,0.9894305
8,0.9976942677,0.994101
10,0.9851495004,0.998602
7,0.9703995342,0.9367375
15,0.9385291516,0.9626275
13,0.9990722856,0.9993195
17,0.9957418193,0.9979745
13,0.9986593191,0.998228
12,0.9979751176,0.9988605
10,0.8582651525,0.6397285
7,0.9946693634,0.998201
16,0.998565763,0.9966305
15,0.9915988688,0.9988395
8,0.995526758,0.998211
15,0.9980184539,0.9909695
15,0.8782740091,0.8665985
10,0.8791032193,0.5432165
4,0.9418283437,0.986985
16,0.953986231,0.8615835
7,0.9975642679,0.99341
18,0.9960894855,0.999728
11,0.9763552574,0.9612555
8,0.9877630332,0.980315
10,0.9767354182,0.9966895
10,0.9949442178,0.998863
15,0.9973354544,0.997881
13,0.9706652082,0.9753585
9,0.998241471,0.9974995
7,0.9536313687,0.9508795
10,0.9855814562,0.9922515
7,0.9855641592,0.9713165
13,0.9937566953,0.987628
14,0.9962022205,0.999591
14,0.9967471292,0.9998585
7,0.9649755901,0.976805
14,0.9898472616,0.9977015
18,0.9984656805,0.997952
16,0.9931153414,0.998556
19,0.9969680793,0.999453
6,0.9954413563,0.9988345
12,0.5172693712,0.8387205
11,0.7136030605,0.9327595
11,0.8962607187,0.836583
12,0.9802779073,0.986653
15,0.9959199584,0.996907
21,0.985877804,0.998935
12,0.9979471294,0.996607
9,0.9965534672,0.9995275
15,0.9910360416,0.999741
12,0.8224402553,0.718615
9,0.9953508867,0.9979635
16,0.9990031064,0.9990625
12,0.9351394588,0.9822575
23,0.9966918958,0.99593
9,0.9794315973,0.910633
11,0.9864118606,0.994981
19,0.8530354026,0.713524
12,0.9707149305,0.986485
8,0.5254135764,0.4635185
6,0.9628816293,0.941301
7,0.996595019,0.9989515
4,0.921713858,0.868877
15,0.7886189204,0.904035
11,0.998618674,0.9989495
14,0.9871474173,0.996165
12,0.9771856734,0.9664295
12,0.821935886,0.8149985
16,0.8889027704,0.915114
8,0.9773796165,0.9967545
5,0.9697081857,0.9925895
29,0.9346082108,0.966824
11,0.8829705882,0.7465065
10,0.9941895432,0.9867005
13,0.5858503966,0.4867375
16,0.9626419611,0.8568135
1,0.2567021,0.881698
5,0.979583638,0.9859465
8,0.9965736885,0.9966765
16,0.7582808773,0.8986065
12,0.9034953497,0.6942935
16,0.9976243408,0.998882
14,0.9983646694,0.996327
9,0.9465811091,0.8857215
13,0.8117193498,0.8091255
13,0.9828613251,0.995414
11,0.9513606329,0.9758865
11,0.987153362,0.9982935
8,0.98773839,0.945063
10,0.9909467247,0.979296
14,0.9963003894,0.9953275
8,0.9973172502,0.9988855
14,0.7016159791,0.758299
10,0.9814667868,0.998245
10,0.9795515431,0.98319
14,0.9936734861,0.986931
19,0.8181653973,0.7397455
22,0.9830151987,0.925606
5,0.9917050869,0.9976885
14,0.959517653,0.9674045
14,0.9221402484,0.944067
13,0.9800145756,0.9990535
21,0.9915790608,0.9990365
26,0.9326954214,0.979868
9,0.9372784642,0.952963
29,0.9942551874,0.9994185
13,0.9956230525,0.9996795
6,0.9979755671,0.999822
17,0.9975943579,0.9992555
11,0.9978299816,0.9989655
7,0.9871111373,0.9617215
6,0.9973589939,0.9995905
6,0.9968596047,0.9987265
16,0.9930916878,0.991822
6,0.9950903178,0.999371
5,0.9388051465,0.899644
12,0.9971796093,0.9988725
18,0.9969361934,0.9888635
4,0.9874045885,0.995097
12,0.9544395637,0.937722
17,0.9977645353,0.9946025
12,0.9980571078,0.998366
12,0.9857961932,0.992386
5,0.9943265399,0.99745
9,0.8966866352,0.695275
14,0.8806450978,0.9264825
11,0.8894687965,0.854754
9,0.9867716409,0.9972345
6,0.9937344291,0.9984565
9,0.9704269373,0.9325215
22,0.9122325299,0.749936
5,0.978507358,0.9584625
10,0.9972346397,0.9994885
4,0.9894614338,0.962253
12,0.9457594113,0.9924465
7,0.9887324673,0.988863
11,0.9016814212,0.7610765
9,0.9971845538,0.994525
11,0.9984706001,0.99891
11,0.7982488257,0.9275635
17,0.9931631029,0.9995355
8,0.9888299641,0.9713605
15,0.9981308733,0.9964955
10,0.9970444472,0.9994915
18,0.9234924424,0.9341065
9,0.9720692307,0.9791985
11,0.9704909263,0.998663
10,0.9976720289,0.998968
14,0.9986519307,0.9988795
16,0.9960327586,0.9987855
15,0.7007757228,0.59231
14,0.8504464372,0.9418505
7,0.9699887722,0.9894185
9,0.9879630234,0.9976975
16,0.9667944175,0.9743425
13,0.9097872273,0.98796
6,0.9526510739,0.996615
35,0.9848370267,0.9992265
13,0.9971502531,0.998191
13,0.9617498824,0.9816965
15,0.9989746313,0.999011
13,0.9988261642,0.99883
12,0.9986163912,0.9985985
13,0.9466997889,0.95495
16,0.9921653491,0.9975365
10,0.9982054183,0.9994825
13,0.9948786682,0.99753
8,0.9529667903,0.866784
14,0.9824720861,0.9802395
16,0.9942978137,0.9986405
16,0.9977816004,0.9905425
14,0.5312518859,0.507898
9,0.9696952529,0.9932815
11,0.9804008125,0.988201
11,0.9805582642,0.993424
7,0.9974610262,0.991675
8,0.9967152202,0.9984765
8,0.9342526947,0.766926
7,0.9466564038,0.9607925
15,0.9830797416,0.973265
7,0.9702374851,0.966674
9,0.9655865113,0.9723495
20,0.54790209,0.554046
9,0.9923568284,0.982809
5,0.9327730852,0.8174195
10,0.9679437478,0.970826
10,0.9647816174,0.923846
5,0.9439613336,0.920281
5,0.9648565849,0.9302715
9,0.9763006025,0.9692975
9,0.9451717111,0.970206
14,0.9871182322,0.983968
14,0.9972061815,0.9946705
5,0.9769728633,0.8750935
16,0.7705199757,0.88079
4,0.9592691316,0.846607
13,0.9930938172,0.993495
25,0.9950802988,0.9981865
23,0.9821346203,0.999813
7,0.9963024463,0.9974705
11,0.9977131243,0.9872965
14,0.9847483556,0.995393
14,0.8248624968,0.8046215
10,0.9989563268,0.9976855
11,0.9972927222,0.9978955
5,0.9974750956,0.9921795
8,0.9981264373,0.999833
12,0.954755263,0.9538185
20,0.9904580847,0.9937715
17,0.8787907756,0.8209785
7,0.9982097683,0.998652
27,0.9722371315,0.98763
11,0.8444025498,0.9756475
9,0.9437950182,0.9163155
8,0.9963153166,0.9991065
17,0.9980917019,0.999575
10,0.9860699723,0.996687
5,0.9734198457,0.9467655
9,0.9858576144,0.9938455
13,0.8126515006,0.9191475
19,0.9422407405,0.8972675
14,0.8246067267,0.809525
16,0.9955054962,0.9951085
11,0.9970700503,0.996052
21,0.6490276742,0.6743515
16,0.9970501301,0.986829
14,0.9941588478,0.951516
26,0.9490241085,0.9330635
16,0.9571847729,0.925943
16,0.9169774784,0.7116135
8,0.9173434106,0.9653
13,0.8484874494,0.9323635
19,0.9967243256,0.9995175
23,0.9436296274,0.986591
10,0.9930129161,0.992862
9,0.9974371155,0.9942345
6,0.4960827746,0.1945795
17,0.9959245498,0.999886
10,0.9813682528,0.966379
7,0.9964570465,0.9990285
13,0.9780414951,0.9584645
10,0.973091271,0.971069
9,0.9706487626,0.9927685
15,0.998948628,0.99773
18,0.996512196,0.996125
30,0.9860466389,0.977151
9,0.9775330487,0.869458
8,0.9908095385,0.9962135
10,0.9939386639,0.996096
11,0.9684899187,0.979009
11,0.8895787917,0.844087
19,0.9800489323,0.983499
16,0.9321102783,0.9768635
12,0.8720163673,0.963562
12,0.9983221558,0.9909815
10,0.9966438316,0.9995885
18,0.9975387159,0.9990725
10,0.995664863,0.9956915
13,0.9979330627,0.998195
21,0.472538075,0.499412
19,0.5845532874,0.765294
21,0.8304908239,0.852639
8,0.9191802207,0.791746
9,0.9675478508,0.9754435
31,0.9428704433,0.996759
11,0.9972565332,0.9993725
20,0.9929582976,0.9979405
7,0.9938366297,0.9995795
19,0.9903782155,0.9947005
14,0.9899347405,0.971971
8,0.8524196304,0.965457
6,0.9443253783,0.988804
