AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.6880206544,0.7404914022,0.7763150045,3.1780538304,26,25,1,0.15,4.4230769231,7,2,0,0.4482635444,0.514892865,0.5388335914,0.5658342543,0,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.6786312656,0.7680852195,0.7478202056,3.9316295351,13,13,1,0.078125,4.7692307692,9,2,0,0.4015378289,0.5594546379,0.2856589872,0.5427241718,0,6,0,125,0,0.7733663383,0.7409275132,0.770650778
0.6093345725,0.6179397739,0.6937290163,3.9889840466,9,9,1,0.0731707317,4.5555555556,7,3,0,0.1358236281,0.1215720376,0.3715695204,0.3566805264,0,4,25,69,0,0.6390865186,0.6390865186,0.7033608978
0.755953416,0.741463439,0.6100937876,3.6370597054,15,15,1,0.0512820513,5.0666666667,8,3,0,0.7665965901,0.5583547158,0.6641688472,0.7736406299,0,1,29,98,0,0.9289552855,0.8065557959,0.8375501238
0.6077345156,0.607387584,0.8263464701,3.4339872045,15,16,1,0.0722891566,5.3333333333,10,3,0,0.3522292974,0.3516845995,0.9999896902,0.9999897328,0,7,18,44,1,0.7071621333,0.6935778621,1
0.8100294046,0.7822004994,0.817205026,4.7453668165,20,18,1,0.1681415929,5.5,12,1,0,0.8131311811,0.8132527173,0.8133777741,0.8135070242,0,0,19,27,0,0.9272989451,0.9272989451,0.9272989451
0.7491187965,0.7631768113,0.8080852027,4.2339615666,7,7,0,0,6,8,4,0,0.324069594,0.4631512307,0.4743980538,0.4930011396,0,2,35,31,0,0.7064140675,0.7906287857,0.8010145482
0.6750064592,0.729276683,0.7981417682,3.1780538304,19,20,0,0.0103092784,5.052631579,10,1,0,0.3241525961,0.4056370357,0.7051986817,0.7062812813,0,2,56,149,0,0.7470971248,0.7352220024,0.933015844
0.7767488489,0.7676747,0.8211996309,3.1780538304,12,12,0,0,4.4166666667,7,2,0,0.6030319001,0.6038151376,0.9946184752,0.9095740566,0,8,54,106,0,0.8525682913,0.8525682913,1
0.777167022,0.7964127685,0.6301264803,3.6888794541,9,9,1,0.085106383,5,8,3,0,0.4618243828,0,0.1691789606,0.4628902041,0,8,27,179,0,0.8474541248,0.8474541248,0.6564678715
0.6372497867,0.6765109638,0.6790130358,7.969357742,11,10,1,0.3095238095,3.4545454546,8,1,0,0.1521281881,0.3223129418,0.3864268907,0.3816501831,0,0,31,110,0,0.7107990489,0.6640544678,0.6640544678
0.6877775883,0.713678277,0.7690883712,5.6956158853,26,28,1,0.1176470588,5.0769230769,9,1,0,0.3812123311,0.3745509428,0.9136239183,0.9096850101,0,6,0,130,1,0.6777012,0.6845319815,1
0.7114371404,0.7496065224,0.8475936239,2.8564702062,14,12,1,0.0923076923,4.3571428571,7,1,0,0.6574346414,0.3767339077,0.9996064127,0.9973602925,0,6,0,125,0,0.8430949068,0.7124117467,1
0.6516962322,0.6819048926,0.7660983487,3.4410589151,11,9,1,0.1086956522,3.8181818182,6,1,0,0.5277420482,0.2868431767,0.9998144253,0.9990888896,0,6,0,125,0,0.7643174884,0.6719832627,1
0.7238944919,0.7114052364,0.8468565106,3.3307749174,14,11,1,0.1060606061,4.3571428571,10,1,0,0.55288483,0.4125954119,0.9998072866,0.9974290487,0,6,0,125,0,0.7643174884,0.6804236299,1
0.7639356818,0.7677139174,0.659104012,6.1717005974,13,13,0,0,4.6923076923,9,2,0,0.4682518347,0,0.1681656532,0.4693116474,1,8,27,179,1,0.8474541248,0.8474541248,0.6869039483
0.7927025174,0.8149329464,0.8354363028,7.6008974595,10,10,1,0.0566037736,5.1,9,3,0,0.8133978888,0.8134554669,0.9998916949,0.999891612,1,0,19,161,1,0.9272989451,0.9272989451,1
0.7367609792,0.8284202154,0.8580039812,5.9914645471,12,12,1,0.03125,5.3333333333,11,1,0,0.3651651219,0.4772690516,0.9996904764,0.9505647905,1,3,3,67,1,0.7330963252,0.7383745075,1
0.8352106586,0.7521660953,0.8669109661,6.6214056518,23,21,0,0.1028037383,4.1739130435,8,2,0,0.9307267449,0.8939830911,0.9987562572,0.9988053256,1,4,24,170,1,1,1,1
0.7931175347,0.8129019019,0.6871049334,6.5807778239,13,13,0,0.0277777778,5.3846153846,8,3,0,0.4641680301,0,0.2515350183,0.4660416632,1,8,27,179,0,0.8474541248,0.8474541248,0.658416382
0.7900278395,0.747910149,0.7951679027,6.2461067655,10,10,0,0,5.2,7,4,1,0.4814438535,0.9991942032,0.4946115685,0.9649323879,1,2,56,31,0,0.8166163508,1,0.825330571
0.645442893,0.6662439226,0.748655449,5.9763509093,12,12,1,0.0789473684,6.3333333333,11,3,0,0.3734262628,0.3806075776,0.9999789304,0.9999794755,1,3,4,150,0,0.7224761678,0.7224761678,1
0.8318959598,0.794500277,0.7836922384,6.6858609471,20,20,1,0.0619469027,5.65,10,2,0,0.99976211,0.6609650066,0.9970390508,0.9990653499,1,8,14,106,0,1,0.8941861861,1
0.7049796161,0.7860263884,0.8547871878,6.5381398238,11,11,1,0.0294117647,6.1818181818,11,4,0,0.4043786675,0.5768932789,0.9998768159,0.9985133506,1,0,7,91,0,0.7416624084,0.7715570084,1
0.8147976414,0.7222517924,0.7760028406,8.4792192208,19,15,1,0.2747252747,4.3684210526,9,2,0,0.9999808586,0.5661200401,0.9396004938,0.9999566753,1,7,52,103,0,1,0.7996982957,1
0.7308989633,0.677465624,0.8270644395,5.9964520886,12,12,1,0.0307692308,5.4166666667,10,2,0,0.2731646266,0.3113307212,0.5549741051,0.5559159231,1,4,24,118,0,0.6769823826,0.6769823826,0.7796184263
0.7575456326,0.7440352007,0.8795737162,7.7877968782,6,6,1,0.1818181818,5.5,10,3,0,0.3892233869,0.5030442638,0.939712614,0.8738501236,1,1,47,79,1,0.7892078883,0.7742138833,1
0.7107734846,0.6683355246,0.5950677042,6.907755279,19,16,1,0.1222222222,4.3157894737,7,1,0,0.2834052361,0.2549844182,0.3144802517,0.320257245,1,5,10,5,1,0.7322244513,0.6870148798,0.6886100064
0.8188236616,0.7513866815,0.8039094101,4.3438054219,15,14,1,0.0909090909,4.2,7,2,0,0.4908995782,0.3635374681,0.9412164275,0.910185966,2,7,52,103,0,0.7274708459,0.7271215973,1
0.6888968254,0.7604258736,0.8378863142,2.9123506646,9,9,1,0.0714285714,4.6666666667,6,3,0,0.3639923017,0.6010535187,0.8504218568,0.8510339331,2,5,45,175,1,0.7492283127,0.8224885201,1
0.7387642272,0.7706722673,-1,3.8712010109,15,14,1,0.1323529412,4.2,9,2,0,0.7525415158,0.417973638,0.3316726277,0.7532349881,2,6,0,-1,0,0.8673397244,0.7404841463,-1
0.7021587891,0.7801177161,0.6647156857,3.4011973817,15,15,1,0.0909090909,4.9333333333,11,1,0,0.402415365,0.5763313884,0.5299396798,0.5716551593,2,0,7,166,0,0.7567924119,0.754083986,0.8392569314
0.8519936283,0.8241698523,0.7497682179,2.1041341543,15,15,0,0,5.4666666667,8,4,0,0.6492833674,0.6482813722,0.5768038873,0.6827887597,2,8,54,106,0,0.8525682913,0.8525682913,0.8129012725
0.8524127535,0.8663905291,0.7611225755,2.3369865197,17,16,0,0.0192307692,6,10,3,0,0.9998764485,0.9999728477,0.5413768904,0.9998761698,2,8,54,106,0,1,1,0.8364682727
0.7946156494,0.8478206775,0.8494944632,4.7410987032,18,17,1,0.1171171171,6.0555555556,16,2,0,0.796784162,0.9999982403,0.9799589588,0.9999950269,2,0,53,158,0,0.9272989451,1,1
0.8005206176,0.7884890513,0.8026243921,4.790985632,12,13,1,0.1147540984,5,10,2,0,0.8134436205,0.8139638168,0.8132909471,0.8138413034,2,0,19,144,0,0.9272989451,0.9272989451,0.9272989451
0.7002402813,0.7188952999,0.7590680737,2.2082744135,14,14,1,0.0428571429,4.8571428571,8,2,0,0.3458507719,0.3306514,0.6692798872,0.4836904759,2,6,0,125,0,0.700906919,0.6571094076,0.9076115764
0.7782636303,0.8322466394,0.8191669296,3.3105430134,10,10,1,0.1111111111,5.2,9,1,0,0.4910842528,0.6174839633,0.6773184589,0.6861309464,2,5,45,163,0,0.7677752878,0.7677752878,0.8619355772
0.7755071939,0.8035886746,0.8469777682,2.2565411545,13,13,1,0.0166666667,4.6153846154,10,1,0,0.5352729242,0.9983490988,0.9999999351,0.9999999941,2,3,41,117,0,0.8735478822,1,1
0.7085624933,0.7341887074,0.6350566224,1.5933085305,12,12,0,0,5.0833333333,8,3,0,0.298541699,0.4468337779,0.4608487808,0.5101667978,2,4,28,10,0,0.71645318,0.716893309,0.6545775928
0.6470031318,0.7358679147,0.7749076655,2.7080502011,11,6,1,0.1641791045,5.5454545455,10,3,0,0.2246845846,0.4157805429,0.4415750234,0.4474085096,2,4,28,87,-1,0.7222908603,0.7369917606,0.7369917606
0.7824094581,0.7798813292,0.7829362763,1.9169226122,22,22,0,0,4.9090909091,9,2,0,0.3763229317,0.9999780283,0.6713331884,0.9972971481,2,4,2,164,0,0.7579696847,1,0.9181183411
0.6309926413,0.6761081385,0.799013382,1.6351056592,12,11,1,0.0327868852,5,9,2,0,0.2217850894,0.2455215479,0.7396606022,0.7385357592,2,4,25,132,0,0.7315969989,0.7315969989,0.9252026466
0.7595267901,0.7576087182,0.7508072394,3.8691155044,13,13,1,0.0606060606,5.0769230769,8,3,0,0.3777816583,0.3028739738,0.4472076959,0.4546929631,2,3,36,148,1,0.7546765524,0.7250368985,0.7896168223
0.7082987421,0.6570654099,0.7861578624,5.6903594543,7,7,1,0.1818181818,4.7142857143,7,3,0,0.3072179253,0.3935772963,0.9235104143,0.9234374435,0,1,9,60,1,0.7546144926,0.7163319432,1
0.5206430144,0.5629536741,0.500939997,4.6624952526,5,3,1,0.45,3.6,8,1,0,0.0950523172,0.0421147352,0.1421948525,0.1142634623,0,3,15,177,1,0.6238206772,0.6134316976,0.6486611296
0.7120139384,0.7365798155,0.8841686666,5.2203558251,21,20,1,0.0707070707,4.6190476191,10,1,0,0.5513764415,0.4231647252,0.9997821114,0.9974104851,0,6,0,125,0,0.7643174884,0.6804236299,1
0.7033283153,0.7549862554,0.7570032893,3.2188758249,11,11,1,0.1,4.3636363636,7,2,0,0.3927061585,0.5091520433,0.2825865359,0.5070377193,0,6,0,125,0,0.7733663383,0.7409275132,0.770650778
0.6477842972,0.6820819375,0.7680052762,3.4336645718,10,11,1,0.0816326531,4.6,10,2,0,0.2339406538,0.2478828781,0.663788226,0.5608871005,0,6,0,125,0,0.6078532352,0.6571094076,0.9076115764
0.6901388489,0.7432704371,0.6827951569,3.0120976276,11,11,1,0.0166666667,5.4545454546,8,1,0,0.2392251056,0.4928827036,0.4454076478,0.5432197021,0,4,28,162,0,0.6909390313,0.7154704644,0.6637200542
0.8176474365,0.8176848438,0.7630600631,4.5098700061,12,12,1,0.0833333333,6,10,4,0,0.6202268666,0.6213276599,0.5950015501,0.6633780066,0,8,54,106,0,0.8525682913,0.8525682913,0.8129012725
0.633415765,0.7292165481,0.7742643846,3.1354942159,13,13,1,0.046875,4.7692307692,8,1,0,0.1978414011,0.2611333658,0.6671515813,0.6296527592,0,6,0,125,0,0.6019895854,0.6856778984,0.9076115764
0.7387529354,0.7304325494,0.651951757,5.9426943827,11,9,1,0.296875,5.5454545455,22,3,0,0.4079749718,0.4739678734,0.5157779385,0.5408707578,0,0,53,158,0,0.802726389,0.7541380945,0.8251442473
0.7009741702,0.7090823972,-1,3.7374314947,22,23,1,0.1492537313,3,6,1,0,0.4347957253,0.2899901562,0.5531913247,0.5560045577,0,6,0,-1,0,0.6914031173,0.6633391895,-1
0.6527846334,0.7224802235,0.7740584801,4.0691976798,14,13,1,0.1279069767,5.5714285714,12,1,0,0.5222928218,0.2456081186,0.3691504877,0.5385759135,0,6,0,26,0,0.7643174884,0.7014506807,0.7014506807
0.6486241825,0.7212291065,0.6544177674,4.2082683085,10,10,1,0.0444444444,4.5,7,2,0,0.229084235,0.3259679502,0.2939604096,0.3157449139,0,1,8,55,0,0.6673449427,0.6736452385,0.6300630457
0.6629796732,0.7441177649,0.7673023887,2.9663034629,13,13,1,0.0161290323,4.7692307692,10,2,0,0.3449148368,0.3406763453,0.6645930337,0.5969347164,0,6,0,125,0,0.6563988767,0.7124117467,0.9076115764
0.7175424712,0.7331350894,0.7743962673,2.8261294892,13,13,1,0.0428571429,5.2307692308,8,2,0,0.4459772938,0.2762581202,0.3581271058,0.4708168393,0,6,0,125,0,0.6777012,0.6842517443,0.7166291222
0.7921177656,0.7802325929,0.7637285502,2.8903717579,14,13,0,0.0428571429,4.7857142857,8,1,0,0.5145605804,0,0.994360381,0.8685435427,0,8,27,179,0,0.8634971017,0.8634971017,1
0.7204266975,0.7850101196,0.7737063204,3.36729583,7,6,1,0.2162162162,5.1428571429,7,1,0,0.3111574694,0.9996851507,0.5592820037,0.8113699841,0,2,56,93,0,0.7334802092,1,0.883631374
0.7620507234,0.6588837558,0.7297492501,3.6763006719,11,9,1,0.1666666667,5.0909090909,9,2,0,0.3862791666,0.2403915333,0.430746783,0.4404706714,0,2,56,113,1,0.7622690918,0.6659378019,0.7101520793
0.7163024269,0.7859663832,0.8091343774,5.2983173666,10,10,1,0.1,4.8,8,1,0,0.2296135219,0.4828446817,0.5268979589,0.5243911276,0,4,17,18,1,0.6734642126,0.7662364056,0.7662364056
0.6156607478,0.6839745059,0.6616212625,3.6888794541,4,4,0,0,4.25,5,3,0,0.1520355103,0.1762946391,0.2373719414,0.2378925511,0,5,45,156,1,0.6505785363,0.7016494026,0.6402988443
0.7473579934,0.806334159,0.8160831044,3.3669509429,11,11,1,0.0526315789,5.0909090909,7,2,0,0.8025417533,0.6689003092,0.5690606089,0.7461724088,0,1,8,97,0,0.9166830808,0.838607979,0.8236724247
0.7037740342,0.7351794066,0.8080530421,4.2484952421,11,11,1,0.1272727273,4.7272727273,9,1,0,0.4693071513,0.3124357333,0.5478501756,0.5113829366,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.6026633525,0.6230917279,0.9055746251,4.3694478525,2,2,1,0.125,4,5,3,0,0.3935804138,0.0390588612,1.0000000193,0.9999932642,0,7,20,122,1,0.5986522679,0.5986522679,1
0.708027694,0.7349730002,-1,3.4144426084,25,24,1,0.0909090909,4.32,8,2,0,0.4877324335,0.3339338852,0.3745164353,0.5455185942,0,6,0,-1,0,0.7376427606,0.6931514058,-1
0.6969391058,0.7932795378,0.8089009923,3.9162142101,21,21,1,0.0510204082,4.6666666667,10,1,0,0.4005280638,0.4360110263,0.5699529432,0.5822019867,0,1,8,97,0,0.7926595591,0.7014506807,0.8236724247
0.7060746605,0.8214124486,0.8107273075,6.2164064804,9,9,1,0.0425531915,5.2222222222,8,2,0,0.2461108586,0.6262827869,0.6372511461,0.6362400807,0,4,17,18,1,0.6804355986,0.8300617387,0.8300617387
0.7858048023,0.7721342918,0.7641207358,3.1354942159,20,20,1,0.018018018,5.55,11,2,0,0.5405826667,0.6090342681,0.9758433233,0.816381785,0,8,54,106,0,0.8525682913,0.8525682913,1
0.6883854379,0.7168420835,-1,3.6856241614,21,20,1,0.1066666667,3.5238095238,8,1,0,0.4662940144,0.3277463561,0.3346907427,0.5239024181,0,6,0,-1,1,0.7376427606,0.7320831228,-1
0.7824846142,0.7350203417,0.7999172531,9.1050909613,9,10,0,0.0638297872,4.8888888889,8,3,0,0.4047332546,0.3981009518,0.4975051207,0.5549551059,1,2,56,9,0,0.7828461188,0.7837799239,0.8323692039
0.6977048186,0.6624815474,0.7810542108,6.0776422434,12,11,1,0.0769230769,4.25,6,1,0,0.3645132959,0.191747753,0.7561581754,0.7577338041,1,2,56,149,0,0.7470971248,0.6846151776,0.933015844
0.7013471064,0.6868214073,0.7761877583,6.9920964274,14,14,0,0,5.0714285714,9,2,0,0.9668571402,0.3799407964,0.4534670152,0.5781848467,1,4,2,12,0,1,0.7388629258,0.7475779689
0.6594152701,0.716453777,0.7626341559,6.4118182677,14,13,1,0.0597014925,4.5714285714,9,2,0,0.2686285975,0.3049401928,0.5624434223,0.412101844,1,6,0,125,0,0.6206209593,0.6606066615,0.9076115764
0.7393307408,0.746820244,0.7999170674,6.1590953885,14,16,0,0.0307692308,4.5,9,1,0,0.5004386094,0.347507413,0.9996471207,0.9958749977,1,6,0,125,0,0.7643174884,0.6897995044,1
0.7911046084,0.7742115553,0.7829264792,6.6608568003,19,19,1,0.037037037,5.6842105263,10,2,0,0.531934986,0.6781061568,0.5892308577,0.7180117598,1,2,35,1,0,0.7929461828,0.8364682727,0.7409275132
0.7336167069,0.6856130432,0.8547646455,7.2189097076,7,7,0,0.0833333333,4.7142857143,5,4,0,0.3780073959,0.1560001084,0.7049984343,0.7055814625,1,2,56,149,0,0.7340515506,0.6945520675,0.9117918111
0.5423830126,0.6167403458,0.6932417934,5.723585102,11,10,1,0.0649350649,6.9090909091,13,1,0,0.1374971946,0.29290832,0.3030354661,0.3830148912,1,4,24,170,0,0.6028342192,0.6288711716,0.7406124328
0.7340669726,0.7676039306,0.7337867454,6.5048119884,18,17,1,0.07,5.5,10,2,0,0.3363910941,0.5063438255,0.3656823956,0.5274880606,1,4,40,119,0,0.6960566905,0.7532586218,0.7272837153
0.5920601561,0.621774907,0.6766252593,6.3868793194,13,10,1,0.1617647059,5,8,3,0,0.2166566402,0.2344224593,0.7437366257,0.7427821711,1,4,25,68,0,0.7222908603,0.7222908603,0.9252026466
0.8535634499,0.8603474485,0.7315863384,7.1000271666,12,13,0,0.0133333333,6.1666666667,10,3,0,0.998766124,0.9999998118,0.9981359774,0.9999998824,1,8,14,106,0,1,1,1
0.7163676488,0.7564550122,0.7645149257,7.1693500167,8,8,1,0.0714285714,5,11,1,0,0.2953949364,0.417523646,0.6788367322,0.6790034931,1,5,10,5,1,0.6946465811,0.7699032504,1
0.5421603112,0.5907758329,-1,6.6707663209,4,4,1,0.1034482759,7.25,11,5,0,0.1246861289,0.2553277292,0,0.2555187924,1,3,44,41,1,0.5768505554,0.6303647071,-1
0.737373623,0.7511736427,0.8705036473,6.3969296552,7,7,1,0.0681818182,6.2857142857,9,4,0,0.4868085375,0.462210167,0.9999998563,0.9999999446,1,3,3,19,1,0.8735478822,0.7262776998,1
0.8287011134,0.8336046582,0.7280234732,6.8287120716,12,12,1,0.03125,5.3333333333,9,1,0,0.5068863809,0,0.9996647942,0.9106744221,1,8,27,179,0,0.9309426507,0.9309426507,1
0.5893963898,0.6631125847,0.6588145491,4.6728288345,5,4,0,0.037037037,5.2,8,3,0,0.1048102859,0.1986310437,0.2565437609,0.2527758431,2,4,17,96,1,0.6282942124,0.6271292063,0.6376569421
0.7064328976,0.7252281889,-1,3.6480574596,18,15,1,0.0689655172,4.6666666667,9,1,0,0.3523247367,0.3675076849,0.3291201835,0.3981780299,2,6,0,-1,0,0.6653956637,0.6870631539,-1
0.8491656636,0.7835003971,0.7944963907,2.0541237337,13,13,0,0,5.5384615385,10,2,0,0.9991020556,0.9999998219,0.9970400348,0.999999983,2,8,14,179,0,1,1,1
0.7588461491,0.7080668855,0.817725422,2.4849066498,10,8,0,0.0833333333,5.5,9,1,0,0.4743757936,0.2502109591,0.5476342451,0.5807577781,2,2,56,31,0,0.8166163508,0.7438059287,0.825330571
0.7103854702,0.6961907183,0.6478820985,3.2304090607,16,17,1,0.0555555556,5.4375,11,3,0,0.5092649221,0.4501163365,0.504814391,0.5608325983,2,7,55,153,0,0.7733444138,0.7364933774,0.7409275132
0.6829403174,0.7411982541,0.7800018303,2.5726122302,8,9,1,0.1707317073,4.75,7,2,0,0.4217625739,0.5085823513,0.6021052405,0.5510830556,2,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.7329861711,0.7655129101,0.8192957376,3.3361253849,8,7,1,0.1025641026,4.5,7,1,0,0.4390897273,0.414151645,0.3798428329,0.4897970788,2,1,8,15,0,0.7625706659,0.6795032722,0.8973030235
0.64795878,0.6751352103,0.7881137092,3.36729583,14,14,0,0.0289855072,4.7857142857,7,3,0,0.2328928902,0.3101933579,0.5141560971,0.5129926378,2,4,28,85,0,0.6769823826,0.678626815,0.7600445604
0.5935003323,0.7673368639,0.8062716715,2.7080502011,17,16,1,0.3285714286,4.0588235294,7,2,0,0.2167234867,0.5328145532,0.8119221833,0.8119229117,2,4,32,92,0,0.6841744521,0.8430669937,0.9406909326
0.7647926499,0.7398319016,0.8758591374,2.8903717579,14,13,0,0.0285714286,4.8571428571,9,3,0,0.9483031484,0.8578649358,0.9998186847,0.9998073341,2,4,24,170,0,1,1,1
0.6848412483,0.7545691187,0.7875089131,2.8622008809,11,11,1,0.0909090909,4.8181818182,7,3,0,0.2735729995,0.403702836,0.6729174107,0.6233075289,2,6,0,125,0,0.6825539312,0.7124117467,0.9076115764
0.7074529986,0.7240762419,0.7222626628,2.6290069938,10,11,1,0.0428571429,6.8,11,1,0,0.4478055661,0.4555659933,0.4462348445,0.4552194535,2,0,19,161,0,0.7201608836,0.7201608836,0.7201608836
0.7011860083,0.7204333632,0.7772827168,2.2975725512,14,15,1,0.0256410256,5.5,10,2,0,0.439515169,0.37772867,0.589081814,0.5227596952,2,6,0,125,0,0.7392641405,0.6736725358,0.9076115764
0.7848950271,0.7995457224,0.8737947184,3.9512437186,16,15,0,0.0930232558,4.875,7,2,0,0.4177975573,0.99869187,0.9991059677,0.9991159388,2,2,56,149,0,0.7709432997,1,1
0.8320436222,0.8442910413,0.6974939049,2.9806186357,11,11,0,0.0447761194,5.8181818182,11,3,0,0.479443061,0,0.1868637167,0.4806884659,2,8,27,179,0,1,1,0.6710046072
0.8105303453,0.7896410182,0.732409825,2.012232792,15,14,0,0.0379746835,5.0666666667,9,1,0,0.4939532062,0,0.9974695254,0.6345786136,2,8,27,106,0,0.9309426507,0.9309426507,1
0.5894948867,0.6243910588,0.6996783557,2.5649493575,6,5,1,0.1724137931,4.6666666667,8,2,0,0.0915273648,0.2295397132,0.2993877776,0.3205500145,2,0,7,105,1,0.5726252094,0.6089404184,0.6634351176
0.8274783812,0.9006350135,0.8827356749,5.0445212901,21,21,1,0.203539823,5.2857142857,10,2,0,0.7949974997,0.9999978966,0.9797493586,0.9999951347,2,0,53,158,0,0.9272989451,1,1
0.7170921918,0.7490641606,0.8431387489,2.7744619666,16,14,1,0.0684931507,4.3125,10,1,0,0.5185348742,0.4504593992,0.9996517295,0.9974166447,2,6,0,125,0,0.7643174884,0.7228144004,1
0.7065297366,0.6225670156,0.6986650206,2.8332133441,21,18,1,0.0961538462,4.6190476191,11,1,0,0.4866923728,0.2305558734,0.3584517289,0.4978716795,2,7,1,128,0,0.7294830149,0.6580272831,0.7120697603
0.7920760104,0.8042539231,0.6474171533,2.5649493575,10,10,0,0.0327868852,5.9,8,3,0,0.4731281642,0,0.1601231689,0.4740391394,0,8,27,179,0,0.8474541248,0.8474541248,0.6907942513
0.7224971662,0.7815122425,0.7961445665,3.8286413965,16,16,1,0.0481927711,5.125,9,3,0,0.5209088248,0.9993410159,0.4835401174,0.9970671323,0,3,34,71,0,0.8543028855,1,0.8543028855
0.7803679239,0.7898313086,0.7807044612,4.9897520832,9,5,1,0.2307692308,3.8888888889,7,1,0,0.616429895,0.6104109541,0.999758074,0.9184710388,0,8,54,106,0,0.8525682913,0.8525682913,1
0.6964521208,0.7285434439,-1,4.3253239993,11,11,1,0.0980392157,4.6363636364,10,2,0,0.3666933909,0.4984996565,0.4249294107,0.5197373962,0,3,44,-1,0,0.7512483948,0.7430891029,-1
0.6736735979,0.7440178933,0.7504829351,2.9957322736,7,7,0,0,5.5714285714,9,4,0,0.2184426128,0.2728157329,0.4083994713,0.4136715574,0,3,4,150,0,0.7001505864,0.7129714103,0.7129714103
0.6974905383,0.7478923911,0.7745148165,2.43798973,21,21,1,0.1458333333,4.3333333333,7,1,0,0.6592407626,0.4104709928,0.9993656708,0.9954388961,0,6,0,125,0,0.8430949068,0.7330523478,1
0.8384377184,0.8043390074,0.6964454215,2.3887627892,11,9,0,0.0655737705,5.1818181818,8,1,0,0.4492284024,0,0.1941861616,0.4534175218,0,8,27,179,0,0.8223663154,0.8223663154,0.6725855307
0.746323129,0.8099619119,0.7969334764,5.0812801337,8,7,0,0.0204081633,6,10,1,0,0.2955749305,0.9988454014,0.5047028777,0.8946286884,0,2,35,31,0,0.7132861901,1,0.8588313239
0.6355362909,0.6394489312,0.6847387454,4.9416424226,4,3,0,0.0526315789,4.5,7,1,0,0.3392559166,0.2057735145,0.3627525893,0.4118962849,0,2,35,31,1,0.5951101157,0.6135961507,0.6570115473
0.637552069,0.7568836876,0.793498125,2.8213788864,7,7,1,0.0277777778,5.1428571429,8,2,0,0.2863363204,0.9985112174,0.9978011968,0.9959400308,0,3,3,22,1,0.7231069446,1,1
0.675324847,0.7494839861,0.7786606894,4.1108738642,15,14,1,0.0666666667,4.8,7,1,0,0.4826926186,0.5098065805,0.3618074048,0.5476661931,0,6,0,125,0,0.7376427606,0.7409275132,0.7708337291
