NumberOfWordsTitle,Shallow-Con,Deep-Con
8,0.8737581397,0.967011
10,0.9507114226,0.857219
31,0.0210219322,0.00967238
17,0.922951434,0.973674
17,0.543838309,0.575226
15,0.7782305454,0.892967
13,0.2153880159,0.0208993
14,0.4196195367,0.174846
15,0.1908407169,0.0353117
16,0.0474199005,0.0191238
10,0.9916302757,0.990038
12,0.9866088176,0.989162
6,0.9802496549,0.966463
5,0.9902885165,0.976109
15,0.9480313662,0.984113
10,0.9819311483,0.965527
18,0.8545225476,0.194936
19,0.9241146512,0.94334
15,0.246092482,0.788393
7,0.9528121333,0.956936
17,0.6135789197,0.56388
16,0.0644581889,0.142315
15,0.3543316215,0.0303369
12,0.134507566,0.12416
11,0.8009807957,0.958693
7,0.9266341955,0.666075
11,0.0817320788,0.0490273
6,0.8306355153,0.724158
5,0.9789422187,0.953864
6,0.9737087934,0.962437
6,0.9611481297,0.950439
17,0.8965924911,0.885913
14,0.5405410251,0.209274
9,0.9706271162,0.979363
12,0.7488751286,0.54721
17,0.4520422078,0.846527
16,0.4515667266,0.578188
8,0.9529368919,0.980575
12,0.9952362261,0.983961
9,0.9606580161,0.919703
24,0.0178049074,0.0244881
7,0.99473455,0.970896
17,0.8577400583,0.921705
10,0.9837778874,0.98504
19,0.0170635437,0.0191258
16,0.0347159263,0.011296
14,0.0051486628,0.00677909
6,0.9204358245,0.860458
17,0.0304148952,0.0178902
3,0.7164309901,0.73949
18,0.0041619687,0.00458077
25,0.2937600218,0.174781
12,0.4937160356,0.927333
7,0.9468409502,0.88723
9,0.9914615502,0.986449
12,0.1967706537,0.59193
8,0.9000633352,0.955023
5,0.9423684169,0.940689
9,0.7745126743,0.919153
20,0.632741673,0.776497
10,0.9753887731,0.991602
8,0.9875626259,0.968616
15,0.9292048291,0.979923
22,0.6228263232,0.969928
11,0.9814957835,0.977638
12,0.97277838,0.983817
10,0.9893258918,0.985987
12,0.9819940278,0.983547
11,0.9754840673,0.94579
10,0.9518010225,0.983857
14,0.9772969148,0.934888
12,0.9775469829,0.987298
12,0.9052887161,0.938453
13,0.0651437852,0.0160474
13,0.958659883,0.96249
6,0.9923686629,0.963277
2,0.7954358602,0.42913
4,0.9901433691,0.8441
16,0.1096980633,0.0447843
8,0.9760675289,0.97326
12,0.9305616702,0.977122
6,0.931207844,0.947518
12,0.7713796615,0.966719
12,0.2668206077,0.0883508
15,0.0963668056,0.0727034
16,0.0077959521,0.00625572
6,0.9224221727,0.951471
5,0.9611240782,0.882051
14,0.0294401595,0.0136428
8,0.9747091409,0.92298
8,0.8153173482,0.907927
3,0.8821912071,0.88386
4,0.9460735707,0.717116
20,0.1460132438,0.0338729
12,0.9796201406,0.984572
12,0.8641492082,0.949395
25,0.7902794796,0.606895
10,0.9860358135,0.982273
10,0.9302672525,0.896137
15,0.6578685651,0.90749
8,0.9860117147,0.985061
7,0.9201176346,0.958559
13,0.0431645495,0.115951
16,0.068732316,0.189727
8,0.9429039877,0.938895
9,0.8653252506,0.941552
6,0.8902354738,0.768325
10,0.964253676,0.950039
34,0.0305125487,0.0103451
11,0.8170911541,0.806988
12,0.7670433469,0.966015
19,0.968253462,0.909036
8,0.9868548051,0.979561
12,0.3839541901,0.155234
12,0.5749655836,0.868993
11,0.5361866241,0.138001
22,0.0094400719,0.0112774
6,0.9056975753,0.927467
13,0.9760311858,0.93863
11,0.784473785,0.84572
17,0.4973020849,0.098659
11,0.8634571989,0.858087
7,0.9791024808,0.972135
7,0.9700606353,0.986193
12,0.5206670705,0.543662
12,0.9356948062,0.88313
12,0.8442763105,0.933638
14,0.8830939302,0.981145
45,0.0503080732,0.00347127
13,0.8955863314,0.890262
12,0.0390637864,0.0342555
12,0.3977914829,0.260489
17,0.0439068546,0.0472238
7,0.932649629,0.944095
8,0.9216355266,0.979171
15,0.861697669,0.743064
11,0.6159170505,0.810864
11,0.9821100003,0.939376
14,0.9160319702,0.97618
11,0.9762080155,0.930902
4,0.8138056029,0.891744
11,0.4280256912,0.835409
15,0.9480639197,0.973756
10,0.9782225295,0.984044
20,0.7094382732,0.303282
19,0.510386969,0.593025
19,0.2838583086,0.279652
11,0.9544827613,0.954166
8,0.9220349371,0.862334
9,0.8951310533,0.399101
16,0.3817171101,0.766487
12,0.3919782054,0.585333
7,0.9921937223,0.978221
8,0.9774185229,0.967531
6,0.9728152278,0.876226
6,0.9677627299,0.943526
5,0.9652335804,0.951785
6,0.9402942445,0.889723
8,0.9915733204,0.966935
7,0.9291906029,0.905466
7,0.8789879487,0.815231
13,0.9427352086,0.971523
9,0.9882594256,0.971145
15,0.0461121591,0.0175405
16,0.5341628499,0.886094
13,0.4156597184,0.650542
12,0.3101312899,0.278415
7,0.9398252204,0.754239
12,0.8200144802,0.876971
10,0.9007508455,0.763232
13,0.5298038476,0.305048
20,0.0898456469,0.0956194
11,0.8137462373,0.88548
28,0.1543861249,0.0811659
19,0.1892694019,0.130254
17,0.9035968044,0.970658
7,0.9749401192,0.977607
10,0.731910882,0.0710834
7,0.9768526682,0.924279
17,0.105605998,0.101591
10,0.8808794092,0.731305
10,0.9018722406,0.80152
12,0.1480848614,0.409714
7,0.9371102913,0.916532
14,0.6081873776,0.882302
16,0.7220063156,0.954687
14,0.922973765,0.886682
7,0.9702477006,0.909466
7,0.9857706607,0.98972
8,0.9217396577,0.953546
11,0.964271692,0.968735
6,0.4237998182,0.809417
20,0.7854027883,0.611988
15,0.9853948949,0.988656
32,0.0477548025,0.0327784
12,0.9567771723,0.988683
13,0.0758615914,0.0140483
13,0.8032843083,0.959981
11,0.4271941237,0.225109
7,0.9819122075,0.97737
8,0.9202273278,0.981581
15,0.9819203144,0.986882
12,0.9906171661,0.992787
9,0.9171518856,0.972384
9,0.9762835733,0.965931
27,0.0596087384,0.0124622
14,0.9676046174,0.983676
8,0.7930155503,0.761482
15,0.5719366883,0.891743
7,0.9476768358,0.953878
26,0.0054290736,0.00493813
18,0.9565323613,0.961669
10,0.6687626049,0.681272
9,0.9859374786,0.980343
8,0.9236847917,0.889162
18,0.5148058142,0.770069
9,0.7092415804,0.646142
11,0.9261145712,0.975808
13,0.9537038227,0.826527
4,0.0548420957,0.498381
14,0.8401428053,0.954873
14,0.8713779382,0.945973
21,0.1233599353,0.214417
15,0.066336766,0.220942
20,0.0322537845,0.00594436
17,0.9481526745,0.971468
9,0.9045829438,0.93547
9,0.8768589913,0.877365
14,0.8091328827,0.703374
15,0.9288851035,0.695379
9,0.9780970652,0.992622
16,0.2492563026,0.223666
13,0.3657256788,0.169141
16,0.16017355,0.0905305
11,0.346514665,0.123986
10,0.9788740361,0.950306
17,0.024538144,0.0199527
15,0.9787230524,0.98821
20,0.4650678968,0.0646758
5,0.5836727746,0.930774
10,0.9835481549,0.987232
13,0.9230028351,0.976375
5,0.8446221891,0.950247
10,0.9879349035,0.983331
17,0.9351961701,0.862521
15,0.8041538169,0.740582
13,0.2735326786,0.220343
19,0.0600522952,0.207788
6,0.986985091,0.971417
10,0.9872664762,0.984602
9,0.9806419427,0.982643
17,0.9437176544,0.972038
11,0.8862132004,0.902385
13,0.8636321724,0.983561
8,0.9783988913,0.977684
9,0.8600731899,0.859506
6,0.9483270041,0.926458
13,0.3060700342,0.0575815
14,0.4938849201,0.230709
11,0.9466613251,0.917123
8,0.9622264175,0.918596
21,0.4415417846,0.221678
10,0.9848856257,0.990479
13,0.5085943162,0.182609
16,0.05885679,0.016552
15,0.0598283598,0.132532
11,0.73659447,0.495502
12,0.3162944968,0.190171
10,0.5782655482,0.377348
6,0.9755465205,0.945578
19,0.0217760584,0.0111104
12,0.9618453132,0.951143
7,0.4812663852,0.764892
6,0.9544583601,0.886619
8,0.5867737384,0.816446
14,0.7160722575,0.810126
13,0.9533007486,0.979392
12,0.9079112065,0.89114
6,0.9900623338,0.962204
21,0.7168409137,0.911608
15,0.7777004664,0.72879
15,0.9764326154,0.968771
11,0.9801792893,0.979856
22,0.7122235575,0.594529
11,0.1762227041,0.0751418
17,0.0560023487,0.0098155
16,0.1003535281,0.0122461
11,0.8896156288,0.762813
20,0.7454493762,0.858011
22,0.1235163856,0.123046
54,0.0183803604,0.010448
26,0.0406194272,0.144993
13,0.9590906731,0.942427
12,0.9843789483,0.970614
15,0.0502594933,0.12281
14,0.0045913804,0.00686037
13,0.7668955495,0.0601932
19,0.0967958212,0.15101
11,0.5608131491,0.234289
7,0.9638295695,0.936491
11,0.27462403,0.519302
18,0.0317440898,0.108028
2,0.5678040423,0.795876
8,0.9177542038,0.894205
7,0.9682681304,0.904836
7,0.8798988185,0.89944
15,0.6955719406,0.714139
8,0.9256887713,0.867588
20,0.382755698,0.500465
15,0.9780870188,0.979823
9,0.5320197653,0.797616
18,0.047262349,0.0122329
2,0.9117595642,0.701542
12,0.4203407367,0.0614295
16,0.8549264916,0.964431
11,0.9917091119,0.989768
8,0.9503236555,0.965221
8,0.9814659783,0.970777
18,0.9671144638,0.921621
23,0.7710899684,0.45144
17,0.916888869,0.88867
13,0.7785825654,0.864371
13,0.6622983459,0.910423
10,0.8670976783,0.936645
11,0.9507568362,0.984378
13,0.9208019666,0.949442
6,0.9782152662,0.972242
29,0.1660244402,0.157897
16,0.2009814538,0.0940508
22,0.3549372398,0.308376
27,0.1195203256,0.0670177
12,0.5650230148,0.507283
7,0.8833191366,0.853444
3,0.7578242057,0.765018
15,0.7644913854,0.700786
9,0.9686078522,0.993464
4,0.928089786,0.804117
11,0.5301596591,0.74722
13,0.9595161834,0.973912
8,0.98509283,0.974665
6,0.9941561932,0.960364
17,0.8897971379,0.786832
6,0.9015670406,0.931433
15,0.981221122,0.985129
13,0.1785848983,0.0599065
11,0.6426346491,0.259484
13,0.3449893085,0.0813132
10,0.94438811,0.936678
9,0.646528113,0.854325
16,0.2271837147,0.201182
16,0.8064744032,0.154963
11,0.9803204445,0.979798
21,0.2322451927,0.218097
8,0.9519043184,0.971672
10,0.9354311773,0.902598
11,0.9020134372,0.834642
15,0.985283176,0.990931
15,0.8720283833,0.901212
17,0.1790281982,0.533706
13,0.8527025658,0.932173
14,0.7393463933,0.695123
13,0.8348373452,0.935865
16,0.1012294308,0.133098
10,0.9872534891,0.978141
13,0.1539040285,0.190555
10,0.9459650737,0.979633
10,0.7788082932,0.890712
7,0.9150957354,0.877726
21,0.0126742707,0.00619462
9,0.6409900534,0.468375
8,0.9789153251,0.96639
7,0.995431243,0.985965
12,0.3648263065,0.194166
5,0.9781612054,0.836982
6,0.9912358347,0.981112
5,0.9516680802,0.848932
15,0.9722492601,0.94875
12,0.9460826544,0.966575
11,0.5753167591,0.644938
7,0.2116720243,0.470537
12,0.269428394,0.134053
9,0.9724920673,0.982757
15,0.9470690353,0.9724
14,0.5815930411,0.828753
12,0.9823160954,0.966537
16,0.9171111079,0.911502
16,0.2676616664,0.0881428
21,0.0076555276,0.00326209
11,0.3021979245,0.362321
11,0.8341761687,0.640329
10,0.9125784602,0.958027
13,0.9514743442,0.958225
10,0.9878128586,0.943363
12,0.955822436,0.98134
23,0.8868026795,0.890248
13,0.729399991,0.886805
15,0.1569355769,0.174023
8,0.9601213374,0.953404
14,0.728422797,0.740615
26,0.2579942953,0.362162
14,0.471476059,0.787001
14,0.7236238746,0.344467
10,0.9786129551,0.987248
8,0.9658050789,0.972445
9,0.6454433969,0.576529
9,0.9823064897,0.94655
12,0.9773289227,0.9009
12,0.758209334,0.867479
11,0.9567338584,0.988024
5,0.9787341338,0.719791
15,0.7908472784,0.560025
11,0.2422737481,0.814678
5,0.8843141997,0.702329
13,0.6518839482,0.632935
18,0.6419789172,0.681494
20,0.4324070462,0.388274
11,0.8237249342,0.972354
19,0.7565546734,0.662116
25,0.2830432716,0.687369
17,0.0366327431,0.0805049
12,0.5767227125,0.141154
9,0.7828761353,0.904686
3,0.8725801502,0.615738
21,0.1670376065,0.101969
16,0.0237229255,0.00727154
9,0.9826176215,0.95797
6,0.9844572264,0.932846
15,0.9529133775,0.966043
7,0.9839551074,0.977892
15,0.9676586433,0.977634
14,0.747189471,0.765801
12,0.297055195,0.848807
13,0.9764980258,0.994437
14,0.1286731553,0.100239
25,0.0810614426,0.107475
8,0.9622064982,0.964536
11,0.9793059027,0.988729
16,0.3333464548,0.129631
10,0.6556523456,0.356679
10,0.9444504523,0.954194
10,0.3163393291,0.233836
6,0.9492440527,0.987297
10,0.9895469106,0.988962
6,0.9653338444,0.97462
17,0.4936688249,0.236387
14,0.9597239326,0.981029
6,0.9887731087,0.989309
15,0.9068905593,0.980366
19,0.8498143819,0.979757
13,0.6867242751,0.295483
11,0.9482234036,0.956361
35,0.1892866148,0.0520731
13,0.9788797867,0.991486
10,0.8887137105,0.916722
9,0.9057395292,0.916064
12,0.866809908,0.948898
9,0.9401034115,0.898903
8,0.9456588942,0.971632
17,0.8525579388,0.894139
16,0.3382462909,0.251212
12,0.8673110463,0.976737
12,0.9003807379,0.680514
15,0.0378552255,0.217278
13,0.5179518174,0.417467
4,0.9929983302,0.97069
7,0.9775626735,0.951771
11,0.9780977303,0.97194
6,0.9878604353,0.937378
12,0.9720763455,0.988689
16,0.0450602132,0.0571502
6,0.9834493828,0.95486
7,0.9799368265,0.955459
12,0.9665284908,0.85038
9,0.9720540747,0.890263
14,0.9120231261,0.953413
10,0.9331506555,0.734491
25,0.0625162291,0.435808
16,0.0178864885,0.0157635
14,0.3365800791,0.0637624
25,0.0123636286,0.00399446
15,0.0169450173,0.0103303
10,0.5824931482,0.166376
11,0.9818136393,0.932561
12,0.9188029018,0.768608
16,0.7418928601,0.84028
13,0.7810779792,0.898685
16,0.0304205661,0.101126
14,0.4385469882,0.449854
13,0.9000428757,0.943069
13,0.1776252292,0.0227085
8,0.2907591185,0.403416
6,0.9561446196,0.961886
9,0.5852208332,0.275981
16,0.0050332294,0.00908384
11,0.0870692651,0.0341122
10,0.9495898774,0.943691
11,0.9709635642,0.960569
22,0.6055328479,0.289912
14,0.7825074821,0.982382
16,0.4360213696,0.590998
7,0.9938420578,0.991548
12,0.9584400505,0.954119
7,0.9745435486,0.976018
6,0.9894438811,0.926236
10,0.968000851,0.982651
8,0.9751665915,0.981894
13,0.3738945976,0.252584
6,0.9727097045,0.911973
7,0.962347063,0.963276
13,0.9713504029,0.964179
17,0.0271168064,0.00533546
17,0.3990520884,0.515879
22,0.6525953996,0.597781
6,0.9364649708,0.964985
14,0.0147303063,0.00590396
5,0.9690214431,0.950228
4,0.5480676621,0.906163
12,0.9858862511,0.987027
15,0.6660583035,0.522968
7,0.9458229424,0.957978
6,0.9854066484,0.988162
9,0.9555308693,0.917472
21,0.8238816237,0.834482
7,0.9781189378,0.940531
9,0.9592327171,0.977531
31,0.1034669778,0.0787013
5,0.9467027159,0.916845
5,0.9547833256,0.954516
18,0.4592335157,0.794436
11,0.1301514449,0.337823
14,0.8327413715,0.908533
14,0.8562510476,0.554574
10,0.5272487783,0.149029
12,0.7533654149,0.341953
17,0.7386639252,0.826472
8,0.1814726619,0.0547166
12,0.9244418445,0.968804
28,0.1262318057,0.108693
17,0.9613852535,0.983179
8,0.8815522555,0.797339
7,0.9832245613,0.980646
12,0.9724212129,0.991423
10,0.9052781142,0.963598
8,0.9859721581,0.965338
10,0.9819063238,0.974749
7,0.9260457171,0.931971
15,0.6917869574,0.782068
13,0.9398583434,0.973875
17,0.9503446091,0.971413
13,0.8262613972,0.673079
12,0.4881506282,0.708995
10,0.7066948831,0.0315382
7,0.9317045329,0.960596
16,0.7076197749,0.712112
15,0.9502945137,0.95376
8,0.9933159081,0.981922
15,0.9659025038,0.935377
15,0.1935179544,0.00988287
10,0.066494631,0.0528282
4,0.9059276382,0.73364
16,0.8788329208,0.484407
7,0.976274961,0.960991
18,0.3250647513,0.613377
11,0.8617518046,0.922433
8,0.9439275235,0.955259
10,0.9588810684,0.737906
10,0.9859324146,0.979706
15,0.4531462363,0.580008
13,0.6700441473,0.936229
9,0.9885158287,0.985032
7,0.8932194059,0.94201
10,0.8631856918,0.869055
7,0.984912415,0.970978
13,0.7725317723,0.945453
14,0.9758221581,0.985977
14,0.4140460592,0.359403
7,0.9545082846,0.978782
14,0.5033507352,0.848139
18,0.9523658108,0.946847
16,0.3386501664,0.589333
19,0.9256065209,0.772102
6,0.9853546388,0.983654
12,0.0867996318,0.01965
11,0.3407772421,0.84099
11,0.4595044103,0.768146
12,0.7545086132,0.92554
15,0.9053177353,0.901826
21,0.9722017661,0.854349
12,0.9319768946,0.914546
9,0.9551721226,0.988241
15,0.8626799673,0.961779
12,0.1022071194,0.0908679
9,0.9342935177,0.939018
16,0.7632457504,0.878178
12,0.2392261126,0.857585
23,0.5665169671,0.256501
9,0.90587812,0.900814
11,0.9539742297,0.887824
19,0.0663957862,0.0717678
12,0.2739684304,0.292298
8,0.762463719,0.906836
6,0.9623242665,0.904347
7,0.9800086017,0.967383
4,0.3483792884,0.42421
15,0.2063277846,0.357722
11,0.9864273074,0.977738
14,0.9690423128,0.989637
12,0.9322354422,0.88738
12,0.121212774,0.504922
16,0.0030900242,0.00372755
8,0.9241901092,0.962339
5,0.9664175073,0.949178
29,0.2381038904,0.466295
11,0.6467895283,0.206229
10,0.9506133006,0.952493
13,0.0258819353,0.00664258
16,0.6146211682,0.343871
1,0.0887551685,0.767166
5,0.9830377152,0.934001
8,0.9920217131,0.994653
16,0.4362489724,0.583664
12,0.6591628231,0.456148
16,0.3684663868,0.61616
14,0.9270186198,0.820811
9,0.9051005333,0.669334
13,0.264018261,0.0861019
13,0.6206623521,0.844729
11,0.7571026234,0.634515
11,0.8400306682,0.945207
8,0.9695764227,0.944692
10,0.9879173793,0.991535
14,0.9830291079,0.974776
8,0.9819672661,0.990639
14,0.3080322852,0.0402623
10,0.8622720062,0.973292
10,0.9769308817,0.975767
14,0.9224026195,0.948127
19,0.2331909942,0.108626
22,0.1689087316,0.494277
5,0.9845102336,0.977991
14,0.4419446027,0.772135
14,0.5160342516,0.586429
13,0.8338326228,0.951935
21,0.6184867383,0.775773
26,0.1996272282,0.363961
9,0.8970121671,0.907658
29,0.3908178939,0.792699
13,0.6455643265,0.510264
6,0.9941740799,0.959357
17,0.8650468932,0.882459
11,0.9768508072,0.987954
7,0.9658645009,0.945282
6,0.9947016207,0.931166
6,0.9764903923,0.952549
16,0.8657076287,0.974299
6,0.9948112943,0.980161
5,0.3583131249,0.764862
12,0.9666344177,0.961434
18,0.6195943391,0.376267
4,0.9312248962,0.899559
12,0.1323825456,0.24412
17,0.8443798308,0.791165
12,0.9536129594,0.953164
12,0.0514603898,0.0253775
5,0.994343503,0.960705
9,0.6095140959,0.282105
14,0.6829560825,0.862541
11,0.6658934587,0.422229
9,0.985752323,0.976606
6,0.689732411,0.796547
9,0.9254522136,0.962959
22,0.0075888667,0.0134549
5,0.3331422137,0.745585
10,0.9759806574,0.978891
4,0.9417913781,0.86218
12,0.9179512607,0.910722
7,0.9736315823,0.988638
11,0.4925186155,0.5795
9,0.9928836798,0.988158
11,0.9893605817,0.991302
11,0.0762155354,0.0949617
17,0.981887417,0.98153
8,0.980745805,0.942181
15,0.9223727059,0.918791
10,0.9291600754,0.975085
18,0.3484289573,0.39054
9,0.9516438473,0.810718
11,0.3352976546,0.861829
10,0.9854951889,0.991527
14,0.9799741013,0.984959
16,0.6370446511,0.63535
15,0.2005686262,0.0452682
14,0.0975181551,0.227653
7,0.9284618164,0.961532
9,0.944529135,0.976575
16,0.1493822814,0.422466
13,0.3861374967,0.880796
6,0.8698061052,0.985628
35,0.3256382909,0.329296
13,0.9118351496,0.897855
13,0.7053727206,0.944127
15,0.9778066356,0.984737
13,0.9840589044,0.94217
12,0.9839444878,0.946149
13,0.2092642565,0.254274
16,0.8945045568,0.934949
10,0.9916428156,0.986244
13,0.9501934021,0.970317
8,0.9200014721,0.563522
14,0.3387702165,0.309809
16,0.8951893046,0.977724
16,0.9234679087,0.815755
14,0.0116624941,0.00734789
9,0.9042760454,0.729124
11,0.7467365871,0.692222
11,0.8422161541,0.902594
7,0.9766584578,0.960419
8,0.97169341,0.973524
8,0.9308104554,0.951119
7,0.7748080569,0.719362
15,0.720121257,0.184148
7,0.9320828325,0.903807
9,0.8937148014,0.821989
20,0.0472707897,0.0169108
9,0.9460764031,0.945898
5,0.9207797103,0.874247
10,0.8843875702,0.958748
10,0.8610832199,0.916942
5,0.9023731089,0.910308
5,0.8371902876,0.721716
9,0.247318766,0.271648
9,0.8633023548,0.65165
14,0.4867347804,0.139115
14,0.4002085145,0.789443
5,0.2241040334,0.20478
16,0.1265578962,0.0501106
4,0.9023093055,0.548465
13,0.9453694851,0.963833
25,0.7697565209,0.938573
23,0.4674711018,0.601071
7,0.9942643421,0.968164
11,0.9893779282,0.978435
14,0.9302834352,0.967307
14,0.1526263557,0.343782
10,0.9042802674,0.925941
11,0.9544907304,0.938422
5,0.9805413493,0.905104
8,0.990187372,0.989194
12,0.0525134027,0.0144956
20,0.8824449593,0.912308
17,0.6645622429,0.264641
7,0.9878891326,0.98883
27,0.1967030626,0.0780274
11,0.3174463092,0.408234
9,0.8574345406,0.363917
8,0.9892110309,0.984716
17,0.9085683135,0.336369
10,0.9650863643,0.974782
5,0.9223667967,0.930166
9,0.6287966476,0.509612
13,0.1156657962,0.237917
19,0.0218644816,0.0136521
14,0.366128013,0.124522
16,0.9704826324,0.988448
11,0.9617681259,0.937434
21,0.0232407391,0.0733411
16,0.8818026477,0.946885
14,0.8775990831,0.953313
26,0.0551920008,0.50771
16,0.5009990725,0.292254
16,0.1883849415,0.198577
8,0.9094693263,0.961078
13,0.311785696,0.610757
19,0.7065850387,0.771675
23,0.0400868064,0.230897
10,0.9560518422,0.918161
9,0.9724459797,0.951123
6,0.1226687109,0.418262
17,0.7400695764,0.675956
10,0.9624668274,0.957339
7,0.9943429531,0.97691
13,0.5916250028,0.583832
10,0.9281586802,0.922
9,0.2462350336,0.234548
15,0.9821755746,0.979669
18,0.7474448835,0.834404
30,0.1454386132,0.0406365
9,0.9128405194,0.892922
8,0.9915407819,0.95377
10,0.8447153016,0.358826
11,0.2624706346,0.555165
11,0.376243207,0.733024
19,0.2885969502,0.160609
16,0.5741286009,0.284197
12,0.600964971,0.238439
12,0.9182816715,0.873
10,0.9922958825,0.987336
18,0.4472940022,0.322373
10,0.7204442598,0.817514
13,0.9772909478,0.898535
21,0.0041667256,0.00244617
19,0.0467129785,0.0136284
21,0.3801324504,0.178114
8,0.5666416431,0.22881
9,0.8196944083,0.646304
31,0.5479829282,0.51472
11,0.9794312864,0.976055
20,0.7757605191,0.932762
7,0.9541207618,0.984133
19,0.8869205937,0.743153
14,0.903970723,0.781095
8,0.7731570033,0.850593
6,0.9620436721,0.965927
7,0.2332263016,0.868688
10,0.4205241438,0.864651
9,0.9925940583,0.981318
17,0.9482957827,0.987242
6,0.9490530919,0.947668
11,0.9686686761,0.973223
1,0.2355715524,0.619168
10,0.781935738,0.896176
13,0.866094296,0.640869
9,0.9440832394,0.976756
13,0.9035916545,0.365234
18,0.2699824612,0.463978
14,0.0123542165,0.0096722
11,0.0528256148,0.0399143
11,0.8023429999,0.705361
14,0.2293406742,0.0422396
21,0.0619307291,0.169628
9,0.8327163134,0.377922
7,0.9852321355,0.973847
10,0.2421713035,0.20025
8,0.9719807449,0.900235
12,0.9578209921,0.970868
13,0.9667092775,0.937655
11,0.9642214787,0.968762
12,0.9324123756,0.976058
9,0.9642017225,0.974392
